timestamp;datetime_local;Roundtripzeit;ocr_confidence;source_file
1771509753;2026-02-19 15:02:33;;0.000;DELLU2414H_1771509753.png
1771509754;2026-02-19 15:02:34;30;1.000;DELLU2414H_1771509754.png
1771509755;2026-02-19 15:02:35;;0.000;DELLU2414H_1771509755.png
1771509756;2026-02-19 15:02:36;40;1.000;DELLU2414H_1771509756.png
1771509757;2026-02-19 15:02:37;8;1.000;DELLU2414H_1771509757.png
1771509758;2026-02-19 15:02:38;29;1.000;DELLU2414H_1771509758.png
1771509759;2026-02-19 15:02:39;;0.000;DELLU2414H_1771509759.png
1771509760;2026-02-19 15:02:40;45;1.000;DELLU2414H_1771509760.png
1771509761;2026-02-19 15:02:41;11;0.928;DELLU2414H_1771509761.png
1771509762;2026-02-19 15:02:42;25;1.000;DELLU2414H_1771509762.png
1771509763;2026-02-19 15:02:43;6;1.000;DELLU2414H_1771509763.png
1771509764;2026-02-19 15:02:44;17;1.000;DELLU2414H_1771509764.png
1771509765;2026-02-19 15:02:45;6;1.000;DELLU2414H_1771509765.png
1771509766;2026-02-19 15:02:46;60;0.887;DELLU2414H_1771509766.png
1771509767;2026-02-19 15:02:47;76;1.000;DELLU2414H_1771509767.png
1771509768;2026-02-19 15:02:48;10;0.997;DELLU2414H_1771509768.png
1771509769;2026-02-19 15:02:49;6;1.000;DELLU2414H_1771509769.png
1771509770;2026-02-19 15:02:50;23;1.000;DELLU2414H_1771509770.png
1771509771;2026-02-19 15:02:51;;0.000;DELLU2414H_1771509771.png
1771509772;2026-02-19 15:02:52;61;0.998;DELLU2414H_1771509772.png
1771509773;2026-02-19 15:02:53;10;0.995;DELLU2414H_1771509773.png
1771509774;2026-02-19 15:02:54;12;0.997;DELLU2414H_1771509774.png
1771509775;2026-02-19 15:02:55;6;1.000;DELLU2414H_1771509775.png
1771509776;2026-02-19 15:02:56;5;1.000;DELLU2414H_1771509776.png
1771509777;2026-02-19 15:02:57;5;1.000;DELLU2414H_1771509777.png
1771509778;2026-02-19 15:02:58;38;1.000;DELLU2414H_1771509778.png
1771509779;2026-02-19 15:02:59;8;1.000;DELLU2414H_1771509779.png
1771509780;2026-02-19 15:03:00;18;1.000;DELLU2414H_1771509780.png
1771509781;2026-02-19 15:03:01;6;1.000;DELLU2414H_1771509781.png
1771509782;2026-02-19 15:03:02;12;0.997;DELLU2414H_1771509782.png
1771509783;2026-02-19 15:03:03;6;1.000;DELLU2414H_1771509783.png
1771509784;2026-02-19 15:03:04;13;0.452;DELLU2414H_1771509784.png
1771509785;2026-02-19 15:03:05;;0.000;DELLU2414H_1771509785.png
1771509786;2026-02-19 15:03:06;34;1.000;DELLU2414H_1771509786.png
1771509787;2026-02-19 15:03:07;8;1.000;DELLU2414H_1771509787.png
1771509788;2026-02-19 15:03:08;9;1.000;DELLU2414H_1771509788.png
1771509789;2026-02-19 15:03:09;5;1.000;DELLU2414H_1771509789.png
1771509790;2026-02-19 15:03:10;34;1.000;DELLU2414H_1771509790.png
1771509791;2026-02-19 15:03:11;8;1.000;DELLU2414H_1771509791.png
1771509792;2026-02-19 15:03:12;17;0.999;DELLU2414H_1771509792.png
1771509793;2026-02-19 15:03:13;6;1.000;DELLU2414H_1771509793.png
1771509794;2026-02-19 15:03:14;14;1.000;DELLU2414H_1771509794.png
1771509795;2026-02-19 15:03:15;6;1.000;DELLU2414H_1771509795.png
1771509796;2026-02-19 15:03:16;19;1.000;DELLU2414H_1771509796.png
1771509797;2026-02-19 15:03:17;6;1.000;DELLU2414H_1771509797.png
1771509798;2026-02-19 15:03:18;9;1.000;DELLU2414H_1771509798.png
1771509799;2026-02-19 15:03:19;6;1.000;DELLU2414H_1771509799.png
1771509800;2026-02-19 15:03:20;6;1.000;DELLU2414H_1771509800.png
1771509801;2026-02-19 15:03:21;5;1.000;DELLU2414H_1771509801.png
1771509802;2026-02-19 15:03:22;5;1.000;DELLU2414H_1771509802.png
1771509803;2026-02-19 15:03:23;5;1.000;DELLU2414H_1771509803.png
1771509804;2026-02-19 15:03:24;6;1.000;DELLU2414H_1771509804.png
1771509805;2026-02-19 15:03:25;6;1.000;DELLU2414H_1771509805.png
1771509806;2026-02-19 15:03:26;9;1.000;DELLU2414H_1771509806.png
1771509807;2026-02-19 15:03:27;5;1.000;DELLU2414H_1771509807.png
1771509808;2026-02-19 15:03:28;6;1.000;DELLU2414H_1771509808.png
1771509809;2026-02-19 15:03:29;6;1.000;DELLU2414H_1771509809.png
1771509811;2026-02-19 15:03:31;8;1.000;DELLU2414H_1771509811.png
1771509812;2026-02-19 15:03:32;5;1.000;DELLU2414H_1771509812.png
1771509813;2026-02-19 15:03:33;40;1.000;DELLU2414H_1771509813.png
1771509814;2026-02-19 15:03:34;8;1.000;DELLU2414H_1771509814.png
1771509815;2026-02-19 15:03:35;10;0.997;DELLU2414H_1771509815.png
1771509816;2026-02-19 15:03:36;22;1.000;DELLU2414H_1771509816.png
1771509817;2026-02-19 15:03:37;6;1.000;DELLU2414H_1771509817.png
1771509818;2026-02-19 15:03:38;5;1.000;DELLU2414H_1771509818.png
1771509819;2026-02-19 15:03:39;5;1.000;DELLU2414H_1771509819.png
1771509820;2026-02-19 15:03:40;52;0.858;DELLU2414H_1771509820.png
1771509821;2026-02-19 15:03:41;87;1.000;DELLU2414H_1771509821.png
1771509822;2026-02-19 15:03:42;36;1.000;DELLU2414H_1771509822.png
1771509823;2026-02-19 15:03:43;8;1.000;DELLU2414H_1771509823.png
1771509824;2026-02-19 15:03:44;6;1.000;DELLU2414H_1771509824.png
1771509825;2026-02-19 15:03:45;5;1.000;DELLU2414H_1771509825.png
1771509826;2026-02-19 15:03:46;38;1.000;DELLU2414H_1771509826.png
1771509827;2026-02-19 15:03:47;9;1.000;DELLU2414H_1771509827.png
1771509828;2026-02-19 15:03:48;63;0.999;DELLU2414H_1771509828.png
1771509829;2026-02-19 15:03:49;18;1.000;DELLU2414H_1771509829.png
1771509830;2026-02-19 15:03:50;9;1.000;DELLU2414H_1771509830.png
1771509831;2026-02-19 15:03:51;6;1.000;DELLU2414H_1771509831.png
1771509832;2026-02-19 15:03:52;5;1.000;DELLU2414H_1771509832.png
1771509833;2026-02-19 15:03:53;5;1.000;DELLU2414H_1771509833.png
1771509834;2026-02-19 15:03:54;31;1.000;DELLU2414H_1771509834.png
1771509835;2026-02-19 15:03:55;;0.000;DELLU2414H_1771509835.png
1771509836;2026-02-19 15:03:56;6;1.000;DELLU2414H_1771509836.png
1771509837;2026-02-19 15:03:57;5;1.000;DELLU2414H_1771509837.png
1771509838;2026-02-19 15:03:58;10;0.994;DELLU2414H_1771509838.png
1771509839;2026-02-19 15:03:59;5;1.000;DELLU2414H_1771509839.png
1771509840;2026-02-19 15:04:00;42;1.000;DELLU2414H_1771509840.png
1771509841;2026-02-19 15:04:01;8;1.000;DELLU2414H_1771509841.png
1771509842;2026-02-19 15:04:02;5;1.000;DELLU2414H_1771509842.png
1771509843;2026-02-19 15:04:03;5;1.000;DELLU2414H_1771509843.png
1771509844;2026-02-19 15:04:04;106;1.000;DELLU2414H_1771509844.png
1771509845;2026-02-19 15:04:05;41;0.999;DELLU2414H_1771509845.png
1771509846;2026-02-19 15:04:06;9;1.000;DELLU2414H_1771509846.png
