timestamp;datetime_local;Roundtripzeit;ocr_confidence;source_file
1771509391;2026-02-19 14:56:31;5;1.000;DELLU2414H_1771509391.png
1771509392;2026-02-19 14:56:32;5;1.000;DELLU2414H_1771509392.png
1771509393;2026-02-19 14:56:33;5;1.000;DELLU2414H_1771509393.png
1771509394;2026-02-19 14:56:34;5;1.000;DELLU2414H_1771509394.png
1771509395;2026-02-19 14:56:35;5;1.000;DELLU2414H_1771509395.png
1771509396;2026-02-19 14:56:36;5;1.000;DELLU2414H_1771509396.png
1771509397;2026-02-19 14:56:37;5;1.000;DELLU2414H_1771509397.png
1771509399;2026-02-19 14:56:39;5;1.000;DELLU2414H_1771509399.png
1771509400;2026-02-19 14:56:40;5;1.000;DELLU2414H_1771509400.png
1771509401;2026-02-19 14:56:41;5;1.000;DELLU2414H_1771509401.png
1771509402;2026-02-19 14:56:42;5;1.000;DELLU2414H_1771509402.png
1771509403;2026-02-19 14:56:43;5;1.000;DELLU2414H_1771509403.png
1771509404;2026-02-19 14:56:44;5;1.000;DELLU2414H_1771509404.png
1771509405;2026-02-19 14:56:45;5;1.000;DELLU2414H_1771509405.png
1771509406;2026-02-19 14:56:46;5;1.000;DELLU2414H_1771509406.png
1771509407;2026-02-19 14:56:47;5;1.000;DELLU2414H_1771509407.png
1771509408;2026-02-19 14:56:48;5;1.000;DELLU2414H_1771509408.png
1771509409;2026-02-19 14:56:49;5;1.000;DELLU2414H_1771509409.png
1771509410;2026-02-19 14:56:50;5;1.000;DELLU2414H_1771509410.png
1771509411;2026-02-19 14:56:51;5;1.000;DELLU2414H_1771509411.png
1771509412;2026-02-19 14:56:52;10;0.997;DELLU2414H_1771509412.png
1771509413;2026-02-19 14:56:53;6;1.000;DELLU2414H_1771509413.png
1771509414;2026-02-19 14:56:54;5;1.000;DELLU2414H_1771509414.png
1771509415;2026-02-19 14:56:55;5;1.000;DELLU2414H_1771509415.png
1771509416;2026-02-19 14:56:56;5;1.000;DELLU2414H_1771509416.png
1771509417;2026-02-19 14:56:57;5;1.000;DELLU2414H_1771509417.png
1771509418;2026-02-19 14:56:58;5;1.000;DELLU2414H_1771509418.png
1771509419;2026-02-19 14:56:59;6;1.000;DELLU2414H_1771509419.png
1771509420;2026-02-19 14:57:00;5;1.000;DELLU2414H_1771509420.png
1771509421;2026-02-19 14:57:01;6;1.000;DELLU2414H_1771509421.png
1771509422;2026-02-19 14:57:02;6;1.000;DELLU2414H_1771509422.png
1771509423;2026-02-19 14:57:03;6;1.000;DELLU2414H_1771509423.png
1771509424;2026-02-19 14:57:04;5;1.000;DELLU2414H_1771509424.png
1771509425;2026-02-19 14:57:05;5;1.000;DELLU2414H_1771509425.png
1771509426;2026-02-19 14:57:06;5;1.000;DELLU2414H_1771509426.png
1771509427;2026-02-19 14:57:07;5;1.000;DELLU2414H_1771509427.png
1771509428;2026-02-19 14:57:08;9;1.000;DELLU2414H_1771509428.png
1771509429;2026-02-19 14:57:09;6;1.000;DELLU2414H_1771509429.png
1771509430;2026-02-19 14:57:10;6;1.000;DELLU2414H_1771509430.png
1771509431;2026-02-19 14:57:11;6;1.000;DELLU2414H_1771509431.png
1771509432;2026-02-19 14:57:12;5;1.000;DELLU2414H_1771509432.png
1771509433;2026-02-19 14:57:13;5;1.000;DELLU2414H_1771509433.png
1771509434;2026-02-19 14:57:14;5;1.000;DELLU2414H_1771509434.png
1771509435;2026-02-19 14:57:15;5;1.000;DELLU2414H_1771509435.png
1771509436;2026-02-19 14:57:16;5;1.000;DELLU2414H_1771509436.png
1771509437;2026-02-19 14:57:17;5;1.000;DELLU2414H_1771509437.png
1771509438;2026-02-19 14:57:18;5;1.000;DELLU2414H_1771509438.png
1771509439;2026-02-19 14:57:19;5;1.000;DELLU2414H_1771509439.png
1771509440;2026-02-19 14:57:20;5;1.000;DELLU2414H_1771509440.png
1771509441;2026-02-19 14:57:21;5;1.000;DELLU2414H_1771509441.png
1771509442;2026-02-19 14:57:22;49;1.000;DELLU2414H_1771509442.png
1771509443;2026-02-19 14:57:23;43;1.000;DELLU2414H_1771509443.png
1771509444;2026-02-19 14:57:24;8;1.000;DELLU2414H_1771509444.png
1771509445;2026-02-19 14:57:25;6;1.000;DELLU2414H_1771509445.png
1771509446;2026-02-19 14:57:26;6;1.000;DELLU2414H_1771509446.png
1771509447;2026-02-19 14:57:27;5;1.000;DELLU2414H_1771509447.png
1771509448;2026-02-19 14:57:28;5;1.000;DELLU2414H_1771509448.png
1771509449;2026-02-19 14:57:29;5;1.000;DELLU2414H_1771509449.png
1771509450;2026-02-19 14:57:30;5;1.000;DELLU2414H_1771509450.png
1771509451;2026-02-19 14:57:31;5;1.000;DELLU2414H_1771509451.png
1771509452;2026-02-19 14:57:32;5;1.000;DELLU2414H_1771509452.png
1771509453;2026-02-19 14:57:33;5;1.000;DELLU2414H_1771509453.png
1771509454;2026-02-19 14:57:34;5;1.000;DELLU2414H_1771509454.png
1771509455;2026-02-19 14:57:35;5;1.000;DELLU2414H_1771509455.png
1771509456;2026-02-19 14:57:36;5;1.000;DELLU2414H_1771509456.png
1771509457;2026-02-19 14:57:37;5;1.000;DELLU2414H_1771509457.png
1771509458;2026-02-19 14:57:38;5;1.000;DELLU2414H_1771509458.png
1771509459;2026-02-19 14:57:39;5;1.000;DELLU2414H_1771509459.png
1771509460;2026-02-19 14:57:40;5;1.000;DELLU2414H_1771509460.png
1771509462;2026-02-19 14:57:42;5;1.000;DELLU2414H_1771509462.png
1771509463;2026-02-19 14:57:43;5;1.000;DELLU2414H_1771509463.png
1771509464;2026-02-19 14:57:44;5;1.000;DELLU2414H_1771509464.png
1771509465;2026-02-19 14:57:45;5;1.000;DELLU2414H_1771509465.png
1771509466;2026-02-19 14:57:46;5;1.000;DELLU2414H_1771509466.png
1771509467;2026-02-19 14:57:47;5;1.000;DELLU2414H_1771509467.png
1771509468;2026-02-19 14:57:48;5;1.000;DELLU2414H_1771509468.png
1771509469;2026-02-19 14:57:49;5;1.000;DELLU2414H_1771509469.png
1771509470;2026-02-19 14:57:50;5;1.000;DELLU2414H_1771509470.png
1771509471;2026-02-19 14:57:51;6;1.000;DELLU2414H_1771509471.png
1771509472;2026-02-19 14:57:52;5;1.000;DELLU2414H_1771509472.png
1771509473;2026-02-19 14:57:53;5;1.000;DELLU2414H_1771509473.png
1771509474;2026-02-19 14:57:54;5;1.000;DELLU2414H_1771509474.png
1771509475;2026-02-19 14:57:55;6;1.000;DELLU2414H_1771509475.png
1771509476;2026-02-19 14:57:56;5;1.000;DELLU2414H_1771509476.png
1771509477;2026-02-19 14:57:57;6;1.000;DELLU2414H_1771509477.png
1771509478;2026-02-19 14:57:58;5;1.000;DELLU2414H_1771509478.png
1771509479;2026-02-19 14:57:59;6;1.000;DELLU2414H_1771509479.png
1771509480;2026-02-19 14:58:00;5;1.000;DELLU2414H_1771509480.png
1771509481;2026-02-19 14:58:01;5;1.000;DELLU2414H_1771509481.png
1771509482;2026-02-19 14:58:02;6;1.000;DELLU2414H_1771509482.png
1771509483;2026-02-19 14:58:03;6;1.000;DELLU2414H_1771509483.png
1771509484;2026-02-19 14:58:04;5;1.000;DELLU2414H_1771509484.png
1771509485;2026-02-19 14:58:05;5;1.000;DELLU2414H_1771509485.png
1771509486;2026-02-19 14:58:06;5;1.000;DELLU2414H_1771509486.png
1771509487;2026-02-19 14:58:07;5;1.000;DELLU2414H_1771509487.png
1771509488;2026-02-19 14:58:08;5;1.000;DELLU2414H_1771509488.png
1771509489;2026-02-19 14:58:09;5;1.000;DELLU2414H_1771509489.png
1771509490;2026-02-19 14:58:10;5;1.000;DELLU2414H_1771509490.png
1771509491;2026-02-19 14:58:11;5;1.000;DELLU2414H_1771509491.png
1771509492;2026-02-19 14:58:12;5;1.000;DELLU2414H_1771509492.png
1771509493;2026-02-19 14:58:13;5;1.000;DELLU2414H_1771509493.png
1771509494;2026-02-19 14:58:14;92;1.000;DELLU2414H_1771509494.png
1771509495;2026-02-19 14:58:15;20;1.000;DELLU2414H_1771509495.png
1771509496;2026-02-19 14:58:16;6;1.000;DELLU2414H_1771509496.png
1771509497;2026-02-19 14:58:17;6;1.000;DELLU2414H_1771509497.png
1771509498;2026-02-19 14:58:18;6;1.000;DELLU2414H_1771509498.png
1771509499;2026-02-19 14:58:19;5;1.000;DELLU2414H_1771509499.png
1771509500;2026-02-19 14:58:20;5;1.000;DELLU2414H_1771509500.png
1771509501;2026-02-19 14:58:21;5;1.000;DELLU2414H_1771509501.png
1771509502;2026-02-19 14:58:22;5;1.000;DELLU2414H_1771509502.png
