timestamp;datetime_local;Roundtripzeit;ocr_confidence;source_file
1771511309;2026-02-19 15:28:29;8;1.000;DELLU2414H_1771511309.png
1771511310;2026-02-19 15:28:30;14;1.000;DELLU2414H_1771511310.png
1771511311;2026-02-19 15:28:31;14;1.000;DELLU2414H_1771511311.png
1771511312;2026-02-19 15:28:32;;0.000;DELLU2414H_1771511312.png
1771511313;2026-02-19 15:28:33;10;0.995;DELLU2414H_1771511313.png
1771511314;2026-02-19 15:28:34;8;1.000;DELLU2414H_1771511314.png
1771511315;2026-02-19 15:28:35;14;1.000;DELLU2414H_1771511315.png
1771511316;2026-02-19 15:28:36;12;0.997;DELLU2414H_1771511316.png
1771511317;2026-02-19 15:28:37;8;1.000;DELLU2414H_1771511317.png
1771511318;2026-02-19 15:28:38;;0.000;DELLU2414H_1771511318.png
1771511319;2026-02-19 15:28:39;22;1.000;DELLU2414H_1771511319.png
1771511320;2026-02-19 15:28:40;8;1.000;DELLU2414H_1771511320.png
1771511321;2026-02-19 15:28:41;;0.000;DELLU2414H_1771511321.png
1771511322;2026-02-19 15:28:42;;0.000;DELLU2414H_1771511322.png
1771511323;2026-02-19 15:28:43;;0.000;DELLU2414H_1771511323.png
1771511324;2026-02-19 15:28:44;8;1.000;DELLU2414H_1771511324.png
1771511325;2026-02-19 15:28:45;;0.000;DELLU2414H_1771511325.png
1771511326;2026-02-19 15:28:46;;0.000;DELLU2414H_1771511326.png
1771511327;2026-02-19 15:28:47;;0.000;DELLU2414H_1771511327.png
1771511328;2026-02-19 15:28:48;;0.000;DELLU2414H_1771511328.png
1771511329;2026-02-19 15:28:49;25;1.000;DELLU2414H_1771511329.png
1771511330;2026-02-19 15:28:50;9;1.000;DELLU2414H_1771511330.png
1771511331;2026-02-19 15:28:51;8;1.000;DELLU2414H_1771511331.png
1771511332;2026-02-19 15:28:52;;0.000;DELLU2414H_1771511332.png
1771511333;2026-02-19 15:28:53;;0.000;DELLU2414H_1771511333.png
1771511334;2026-02-19 15:28:54;;0.000;DELLU2414H_1771511334.png
1771511335;2026-02-19 15:28:55;;0.000;DELLU2414H_1771511335.png
1771511336;2026-02-19 15:28:56;26;1.000;DELLU2414H_1771511336.png
1771511337;2026-02-19 15:28:57;11;0.931;DELLU2414H_1771511337.png
1771511338;2026-02-19 15:28:58;;0.000;DELLU2414H_1771511338.png
1771511339;2026-02-19 15:28:59;;0.000;DELLU2414H_1771511339.png
1771511340;2026-02-19 15:29:00;16;0.999;DELLU2414H_1771511340.png
1771511341;2026-02-19 15:29:01;11;0.899;DELLU2414H_1771511341.png
1771511342;2026-02-19 15:29:02;;0.000;DELLU2414H_1771511342.png
1771511343;2026-02-19 15:29:03;19;1.000;DELLU2414H_1771511343.png
1771511344;2026-02-19 15:29:04;11;0.907;DELLU2414H_1771511344.png
1771511345;2026-02-19 15:29:05;;0.000;DELLU2414H_1771511345.png
1771511346;2026-02-19 15:29:06;;0.000;DELLU2414H_1771511346.png
1771511347;2026-02-19 15:29:07;;0.000;DELLU2414H_1771511347.png
1771511348;2026-02-19 15:29:08;6;1.000;DELLU2414H_1771511348.png
1771511349;2026-02-19 15:29:09;;0.000;DELLU2414H_1771511349.png
1771511350;2026-02-19 15:29:10;;0.000;DELLU2414H_1771511350.png
1771511351;2026-02-19 15:29:11;8;1.000;DELLU2414H_1771511351.png
1771511352;2026-02-19 15:29:12;8;1.000;DELLU2414H_1771511352.png
1771511353;2026-02-19 15:29:13;;0.000;DELLU2414H_1771511353.png
1771511354;2026-02-19 15:29:14;;0.000;DELLU2414H_1771511354.png
1771511355;2026-02-19 15:29:15;39;1.000;DELLU2414H_1771511355.png
1771511356;2026-02-19 15:29:16;10;0.997;DELLU2414H_1771511356.png
1771511357;2026-02-19 15:29:17;;0.000;DELLU2414H_1771511357.png
1771511358;2026-02-19 15:29:18;8;1.000;DELLU2414H_1771511358.png
1771511359;2026-02-19 15:29:19;8;1.000;DELLU2414H_1771511359.png
1771511360;2026-02-19 15:29:20;;0.000;DELLU2414H_1771511360.png
1771511361;2026-02-19 15:29:21;8;1.000;DELLU2414H_1771511361.png
1771511362;2026-02-19 15:29:22;8;1.000;DELLU2414H_1771511362.png
1771511363;2026-02-19 15:29:23;19;1.000;DELLU2414H_1771511363.png
1771511364;2026-02-19 15:29:24;26;1.000;DELLU2414H_1771511364.png
1771511365;2026-02-19 15:29:25;9;1.000;DELLU2414H_1771511365.png
1771511366;2026-02-19 15:29:26;;0.000;DELLU2414H_1771511366.png
1771511367;2026-02-19 15:29:27;;0.000;DELLU2414H_1771511367.png
1771511368;2026-02-19 15:29:28;;0.000;DELLU2414H_1771511368.png
1771511369;2026-02-19 15:29:29;;0.000;DELLU2414H_1771511369.png
1771511371;2026-02-19 15:29:31;10;0.995;DELLU2414H_1771511371.png
1771511372;2026-02-19 15:29:32;;0.000;DELLU2414H_1771511372.png
1771511373;2026-02-19 15:29:33;23;1.000;DELLU2414H_1771511373.png
1771511374;2026-02-19 15:29:34;10;0.997;DELLU2414H_1771511374.png
1771511375;2026-02-19 15:29:35;;0.000;DELLU2414H_1771511375.png
1771511376;2026-02-19 15:29:36;20;1.000;DELLU2414H_1771511376.png
1771511377;2026-02-19 15:29:37;19;1.000;DELLU2414H_1771511377.png
1771511378;2026-02-19 15:29:38;8;1.000;DELLU2414H_1771511378.png
1771511379;2026-02-19 15:29:39;8;1.000;DELLU2414H_1771511379.png
1771511380;2026-02-19 15:29:40;;0.000;DELLU2414H_1771511380.png
1771511381;2026-02-19 15:29:41;;0.000;DELLU2414H_1771511381.png
1771511382;2026-02-19 15:29:42;;0.000;DELLU2414H_1771511382.png
1771511383;2026-02-19 15:29:43;;0.000;DELLU2414H_1771511383.png
1771511384;2026-02-19 15:29:44;32;1.000;DELLU2414H_1771511384.png
1771511385;2026-02-19 15:29:45;32;1.000;DELLU2414H_1771511385.png
1771511386;2026-02-19 15:29:46;8;1.000;DELLU2414H_1771511386.png
1771511387;2026-02-19 15:29:47;;0.000;DELLU2414H_1771511387.png
1771511388;2026-02-19 15:29:48;;0.000;DELLU2414H_1771511388.png
1771511389;2026-02-19 15:29:49;;0.000;DELLU2414H_1771511389.png
1771511390;2026-02-19 15:29:50;;0.000;DELLU2414H_1771511390.png
1771511391;2026-02-19 15:29:51;8;1.000;DELLU2414H_1771511391.png
1771511392;2026-02-19 15:29:52;9;1.000;DELLU2414H_1771511392.png
1771511393;2026-02-19 15:29:53;;0.000;DELLU2414H_1771511393.png
1771511394;2026-02-19 15:29:54;;0.000;DELLU2414H_1771511394.png
1771511395;2026-02-19 15:29:55;;0.000;DELLU2414H_1771511395.png
1771511396;2026-02-19 15:29:56;8;1.000;DELLU2414H_1771511396.png
1771511397;2026-02-19 15:29:57;26;1.000;DELLU2414H_1771511397.png
1771511398;2026-02-19 15:29:58;9;1.000;DELLU2414H_1771511398.png
