timestamp;datetime_local;Roundtripzeit;ocr_confidence;source_file
1771511506;2026-02-19 15:31:46;;0.000;DELLU2414H_1771511506.png
1771511507;2026-02-19 15:31:47;;0.000;DELLU2414H_1771511507.png
1771511508;2026-02-19 15:31:48;8;1.000;DELLU2414H_1771511508.png
1771511509;2026-02-19 15:31:49;;0.000;DELLU2414H_1771511509.png
1771511510;2026-02-19 15:31:50;;0.000;DELLU2414H_1771511510.png
1771511511;2026-02-19 15:31:51;;0.000;DELLU2414H_1771511511.png
1771511512;2026-02-19 15:31:52;19;1.000;DELLU2414H_1771511512.png
1771511513;2026-02-19 15:31:53;8;1.000;DELLU2414H_1771511513.png
1771511514;2026-02-19 15:31:54;8;1.000;DELLU2414H_1771511514.png
1771511515;2026-02-19 15:31:55;14;1.000;DELLU2414H_1771511515.png
1771511516;2026-02-19 15:31:56;35;1.000;DELLU2414H_1771511516.png
1771511517;2026-02-19 15:31:57;44;1.000;DELLU2414H_1771511517.png
1771511518;2026-02-19 15:31:58;41;0.999;DELLU2414H_1771511518.png
1771511519;2026-02-19 15:31:59;16;0.998;DELLU2414H_1771511519.png
1771511520;2026-02-19 15:32:00;12;0.997;DELLU2414H_1771511520.png
1771511521;2026-02-19 15:32:01;14;1.000;DELLU2414H_1771511521.png
1771511522;2026-02-19 15:32:02;12;0.997;DELLU2414H_1771511522.png
1771511523;2026-02-19 15:32:03;30;1.000;DELLU2414H_1771511523.png
1771511524;2026-02-19 15:32:04;9;1.000;DELLU2414H_1771511524.png
1771511525;2026-02-19 15:32:05;44;1.000;DELLU2414H_1771511525.png
1771511526;2026-02-19 15:32:06;16;0.999;DELLU2414H_1771511526.png
1771511527;2026-02-19 15:32:07;9;1.000;DELLU2414H_1771511527.png
1771511528;2026-02-19 15:32:08;8;1.000;DELLU2414H_1771511528.png
1771511529;2026-02-19 15:32:09;10;0.997;DELLU2414H_1771511529.png
1771511530;2026-02-19 15:32:10;;0.000;DELLU2414H_1771511530.png
1771511531;2026-02-19 15:32:11;6;1.000;DELLU2414H_1771511531.png
1771511532;2026-02-19 15:32:12;;0.000;DELLU2414H_1771511532.png
1771511533;2026-02-19 15:32:13;30;1.000;DELLU2414H_1771511533.png
1771511534;2026-02-19 15:32:14;9;1.000;DELLU2414H_1771511534.png
1771511535;2026-02-19 15:32:15;;0.000;DELLU2414H_1771511535.png
1771511536;2026-02-19 15:32:16;;0.000;DELLU2414H_1771511536.png
1771511537;2026-02-19 15:32:17;39;1.000;DELLU2414H_1771511537.png
1771511538;2026-02-19 15:32:18;24;1.000;DELLU2414H_1771511538.png
1771511539;2026-02-19 15:32:19;9;1.000;DELLU2414H_1771511539.png
1771511540;2026-02-19 15:32:20;;0.000;DELLU2414H_1771511540.png
1771511541;2026-02-19 15:32:21;15;1.000;DELLU2414H_1771511541.png
1771511542;2026-02-19 15:32:22;21;0.999;DELLU2414H_1771511542.png
1771511543;2026-02-19 15:32:23;44;0.978;DELLU2414H_1771511543.png
1771511544;2026-02-19 15:32:24;13;1.000;DELLU2414H_1771511544.png
1771511546;2026-02-19 15:32:26;8;1.000;DELLU2414H_1771511546.png
1771511547;2026-02-19 15:32:27;;0.000;DELLU2414H_1771511547.png
1771511548;2026-02-19 15:32:28;;0.000;DELLU2414H_1771511548.png
1771511549;2026-02-19 15:32:29;;0.000;DELLU2414H_1771511549.png
1771511550;2026-02-19 15:32:30;8;1.000;DELLU2414H_1771511550.png
1771511551;2026-02-19 15:32:31;11;0.905;DELLU2414H_1771511551.png
1771511552;2026-02-19 15:32:32;8;1.000;DELLU2414H_1771511552.png
1771511553;2026-02-19 15:32:33;8;1.000;DELLU2414H_1771511553.png
1771511554;2026-02-19 15:32:34;;0.000;DELLU2414H_1771511554.png
1771511555;2026-02-19 15:32:35;;0.000;DELLU2414H_1771511555.png
1771511556;2026-02-19 15:32:36;8;1.000;DELLU2414H_1771511556.png
1771511557;2026-02-19 15:32:37;8;1.000;DELLU2414H_1771511557.png
1771511558;2026-02-19 15:32:38;8;1.000;DELLU2414H_1771511558.png
1771511559;2026-02-19 15:32:39;;0.000;DELLU2414H_1771511559.png
1771511560;2026-02-19 15:32:40;;0.000;DELLU2414H_1771511560.png
1771511561;2026-02-19 15:32:41;;0.000;DELLU2414H_1771511561.png
1771511562;2026-02-19 15:32:42;37;1.000;DELLU2414H_1771511562.png
1771511563;2026-02-19 15:32:43;14;1.000;DELLU2414H_1771511563.png
1771511564;2026-02-19 15:32:44;8;1.000;DELLU2414H_1771511564.png
1771511565;2026-02-19 15:32:45;;0.000;DELLU2414H_1771511565.png
1771511566;2026-02-19 15:32:46;;0.000;DELLU2414H_1771511566.png
1771511567;2026-02-19 15:32:47;;0.000;DELLU2414H_1771511567.png
1771511568;2026-02-19 15:32:48;;0.000;DELLU2414H_1771511568.png
1771511569;2026-02-19 15:32:49;;0.000;DELLU2414H_1771511569.png
1771511570;2026-02-19 15:32:50;;0.000;DELLU2414H_1771511570.png
1771511571;2026-02-19 15:32:51;8;1.000;DELLU2414H_1771511571.png
1771511572;2026-02-19 15:32:52;52;1.000;DELLU2414H_1771511572.png
1771511573;2026-02-19 15:32:53;102;1.000;DELLU2414H_1771511573.png
1771511574;2026-02-19 15:32:54;17;0.999;DELLU2414H_1771511574.png
1771511575;2026-02-19 15:32:55;9;1.000;DELLU2414H_1771511575.png
1771511576;2026-02-19 15:32:56;;0.000;DELLU2414H_1771511576.png
1771511577;2026-02-19 15:32:57;;0.000;DELLU2414H_1771511577.png
1771511578;2026-02-19 15:32:58;;0.000;DELLU2414H_1771511578.png
1771511579;2026-02-19 15:32:59;8;1.000;DELLU2414H_1771511579.png
1771511580;2026-02-19 15:33:00;;0.000;DELLU2414H_1771511580.png
1771511581;2026-02-19 15:33:01;8;1.000;DELLU2414H_1771511581.png
1771511582;2026-02-19 15:33:02;;0.000;DELLU2414H_1771511582.png
1771511583;2026-02-19 15:33:03;;0.000;DELLU2414H_1771511583.png
1771511584;2026-02-19 15:33:04;;0.000;DELLU2414H_1771511584.png
1771511585;2026-02-19 15:33:05;;0.000;DELLU2414H_1771511585.png
1771511586;2026-02-19 15:33:06;;0.000;DELLU2414H_1771511586.png
1771511587;2026-02-19 15:33:07;53;0.968;DELLU2414H_1771511587.png
1771511588;2026-02-19 15:33:08;11;0.927;DELLU2414H_1771511588.png
1771511589;2026-02-19 15:33:09;;0.000;DELLU2414H_1771511589.png
1771511590;2026-02-19 15:33:10;8;1.000;DELLU2414H_1771511590.png
1771511591;2026-02-19 15:33:11;;0.000;DELLU2414H_1771511591.png
1771511592;2026-02-19 15:33:12;30;1.000;DELLU2414H_1771511592.png
1771511593;2026-02-19 15:33:13;10;0.997;DELLU2414H_1771511593.png
1771511594;2026-02-19 15:33:14;8;1.000;DELLU2414H_1771511594.png
1771511595;2026-02-19 15:33:15;;0.000;DELLU2414H_1771511595.png
1771511596;2026-02-19 15:33:16;;0.000;DELLU2414H_1771511596.png
1771511597;2026-02-19 15:33:17;;0.000;DELLU2414H_1771511597.png
1771511598;2026-02-19 15:33:18;;0.000;DELLU2414H_1771511598.png
1771511599;2026-02-19 15:33:19;;0.000;DELLU2414H_1771511599.png
1771511600;2026-02-19 15:33:20;;0.000;DELLU2414H_1771511600.png
1771511601;2026-02-19 15:33:21;;0.000;DELLU2414H_1771511601.png
1771511602;2026-02-19 15:33:22;;0.000;DELLU2414H_1771511602.png
1771511603;2026-02-19 15:33:23;;0.000;DELLU2414H_1771511603.png
1771511604;2026-02-19 15:33:24;;0.000;DELLU2414H_1771511604.png
1771511605;2026-02-19 15:33:25;;0.000;DELLU2414H_1771511605.png
1771511606;2026-02-19 15:33:26;;0.000;DELLU2414H_1771511606.png
1771511607;2026-02-19 15:33:27;;0.000;DELLU2414H_1771511607.png
1771511609;2026-02-19 15:33:29;;0.000;DELLU2414H_1771511609.png
1771511610;2026-02-19 15:33:30;45;1.000;DELLU2414H_1771511610.png
1771511611;2026-02-19 15:33:31;81;1.000;DELLU2414H_1771511611.png
1771511612;2026-02-19 15:33:32;23;1.000;DELLU2414H_1771511612.png
1771511613;2026-02-19 15:33:33;8;1.000;DELLU2414H_1771511613.png
1771511614;2026-02-19 15:33:34;8;1.000;DELLU2414H_1771511614.png
1771511615;2026-02-19 15:33:35;8;1.000;DELLU2414H_1771511615.png
1771511616;2026-02-19 15:33:36;;0.000;DELLU2414H_1771511616.png
1771511617;2026-02-19 15:33:37;;0.000;DELLU2414H_1771511617.png
1771511618;2026-02-19 15:33:38;;0.000;DELLU2414H_1771511618.png
1771511619;2026-02-19 15:33:39;;0.000;DELLU2414H_1771511619.png
1771511620;2026-02-19 15:33:40;;0.000;DELLU2414H_1771511620.png
1771511621;2026-02-19 15:33:41;;0.000;DELLU2414H_1771511621.png
1771511622;2026-02-19 15:33:42;;0.000;DELLU2414H_1771511622.png
1771511623;2026-02-19 15:33:43;;0.000;DELLU2414H_1771511623.png
1771511624;2026-02-19 15:33:44;;0.000;DELLU2414H_1771511624.png
1771511625;2026-02-19 15:33:45;;0.000;DELLU2414H_1771511625.png
1771511626;2026-02-19 15:33:46;;0.000;DELLU2414H_1771511626.png
1771511627;2026-02-19 15:33:47;;0.000;DELLU2414H_1771511627.png
1771511628;2026-02-19 15:33:48;;0.000;DELLU2414H_1771511628.png
1771511629;2026-02-19 15:33:49;;0.000;DELLU2414H_1771511629.png
1771511630;2026-02-19 15:33:50;57;1.000;DELLU2414H_1771511630.png
1771511631;2026-02-19 15:33:51;14;1.000;DELLU2414H_1771511631.png
1771511632;2026-02-19 15:33:52;10;0.997;DELLU2414H_1771511632.png
1771511633;2026-02-19 15:33:53;8;1.000;DELLU2414H_1771511633.png
1771511634;2026-02-19 15:33:54;;0.000;DELLU2414H_1771511634.png
1771511635;2026-02-19 15:33:55;21;0.999;DELLU2414H_1771511635.png
1771511636;2026-02-19 15:33:56;51;1.000;DELLU2414H_1771511636.png
1771511637;2026-02-19 15:33:57;14;1.000;DELLU2414H_1771511637.png
1771511638;2026-02-19 15:33:58;8;1.000;DELLU2414H_1771511638.png
1771511639;2026-02-19 15:33:59;;0.000;DELLU2414H_1771511639.png
1771511640;2026-02-19 15:34:00;;0.000;DELLU2414H_1771511640.png
1771511641;2026-02-19 15:34:01;;0.000;DELLU2414H_1771511641.png
1771511642;2026-02-19 15:34:02;8;1.000;DELLU2414H_1771511642.png
1771511643;2026-02-19 15:34:03;;0.000;DELLU2414H_1771511643.png
1771511644;2026-02-19 15:34:04;;0.000;DELLU2414H_1771511644.png
1771511645;2026-02-19 15:34:05;;0.000;DELLU2414H_1771511645.png
1771511646;2026-02-19 15:34:06;;0.000;DELLU2414H_1771511646.png
1771511647;2026-02-19 15:34:07;54;1.000;DELLU2414H_1771511647.png
1771511648;2026-02-19 15:34:08;17;1.000;DELLU2414H_1771511648.png
1771511649;2026-02-19 15:34:09;8;1.000;DELLU2414H_1771511649.png
1771511650;2026-02-19 15:34:10;;0.000;DELLU2414H_1771511650.png
1771511651;2026-02-19 15:34:11;;0.000;DELLU2414H_1771511651.png
1771511652;2026-02-19 15:34:12;58;1.000;DELLU2414H_1771511652.png
1771511653;2026-02-19 15:34:13;13;0.509;DELLU2414H_1771511653.png
1771511654;2026-02-19 15:34:14;8;1.000;DELLU2414H_1771511654.png
1771511655;2026-02-19 15:34:15;9;1.000;DELLU2414H_1771511655.png
1771511656;2026-02-19 15:34:16;;0.000;DELLU2414H_1771511656.png
1771511657;2026-02-19 15:34:17;;0.000;DELLU2414H_1771511657.png
1771511658;2026-02-19 15:34:18;13;0.465;DELLU2414H_1771511658.png
1771511659;2026-02-19 15:34:19;9;1.000;DELLU2414H_1771511659.png
1771511660;2026-02-19 15:34:20;;0.000;DELLU2414H_1771511660.png
1771511661;2026-02-19 15:34:21;;0.000;DELLU2414H_1771511661.png
1771511662;2026-02-19 15:34:22;;0.000;DELLU2414H_1771511662.png
1771511663;2026-02-19 15:34:23;8;1.000;DELLU2414H_1771511663.png
1771511664;2026-02-19 15:34:24;70;1.000;DELLU2414H_1771511664.png
1771511665;2026-02-19 15:34:25;41;0.999;DELLU2414H_1771511665.png
1771511666;2026-02-19 15:34:26;9;1.000;DELLU2414H_1771511666.png
1771511667;2026-02-19 15:34:27;;0.000;DELLU2414H_1771511667.png
1771511668;2026-02-19 15:34:28;;0.000;DELLU2414H_1771511668.png
1771511670;2026-02-19 15:34:30;;0.000;DELLU2414H_1771511670.png
1771511671;2026-02-19 15:34:31;28;1.000;DELLU2414H_1771511671.png
1771511672;2026-02-19 15:34:32;9;1.000;DELLU2414H_1771511672.png
1771511673;2026-02-19 15:34:33;16;0.998;DELLU2414H_1771511673.png
