timestamp;datetime_local;Roundtripzeit;ocr_confidence;source_file
1771511907;2026-02-19 15:38:27;9;1.000;DELLU2414H_1771511907.png
1771511908;2026-02-19 15:38:28;9;1.000;DELLU2414H_1771511908.png
1771511909;2026-02-19 15:38:29;9;1.000;DELLU2414H_1771511909.png
1771511910;2026-02-19 15:38:30;10;0.996;DELLU2414H_1771511910.png
1771511911;2026-02-19 15:38:31;;0.000;DELLU2414H_1771511911.png
1771511912;2026-02-19 15:38:32;;0.000;DELLU2414H_1771511912.png
1771511913;2026-02-19 15:38:33;;0.000;DELLU2414H_1771511913.png
1771511914;2026-02-19 15:38:34;8;1.000;DELLU2414H_1771511914.png
1771511915;2026-02-19 15:38:35;;0.000;DELLU2414H_1771511915.png
1771511916;2026-02-19 15:38:36;;0.000;DELLU2414H_1771511916.png
1771511917;2026-02-19 15:38:37;;0.000;DELLU2414H_1771511917.png
1771511918;2026-02-19 15:38:38;15;1.000;DELLU2414H_1771511918.png
1771511919;2026-02-19 15:38:39;15;1.000;DELLU2414H_1771511919.png
1771511920;2026-02-19 15:38:40;;0.000;DELLU2414H_1771511920.png
1771511921;2026-02-19 15:38:41;;0.000;DELLU2414H_1771511921.png
1771511922;2026-02-19 15:38:42;;0.000;DELLU2414H_1771511922.png
1771511923;2026-02-19 15:38:43;;0.000;DELLU2414H_1771511923.png
1771511924;2026-02-19 15:38:44;8;1.000;DELLU2414H_1771511924.png
1771511925;2026-02-19 15:38:45;;0.000;DELLU2414H_1771511925.png
1771511926;2026-02-19 15:38:46;8;1.000;DELLU2414H_1771511926.png
1771511927;2026-02-19 15:38:47;;0.000;DELLU2414H_1771511927.png
1771511928;2026-02-19 15:38:48;9;1.000;DELLU2414H_1771511928.png
1771511929;2026-02-19 15:38:49;;0.000;DELLU2414H_1771511929.png
1771511930;2026-02-19 15:38:50;;0.000;DELLU2414H_1771511930.png
1771511931;2026-02-19 15:38:51;;0.000;DELLU2414H_1771511931.png
1771511932;2026-02-19 15:38:52;;0.000;DELLU2414H_1771511932.png
1771511933;2026-02-19 15:38:53;12;0.997;DELLU2414H_1771511933.png
1771511934;2026-02-19 15:38:54;8;1.000;DELLU2414H_1771511934.png
1771511935;2026-02-19 15:38:55;8;1.000;DELLU2414H_1771511935.png
1771511936;2026-02-19 15:38:56;8;1.000;DELLU2414H_1771511936.png
1771511937;2026-02-19 15:38:57;;0.000;DELLU2414H_1771511937.png
1771511938;2026-02-19 15:38:58;8;1.000;DELLU2414H_1771511938.png
1771511939;2026-02-19 15:38:59;;0.000;DELLU2414H_1771511939.png
1771511940;2026-02-19 15:39:00;;0.000;DELLU2414H_1771511940.png
1771511941;2026-02-19 15:39:01;;0.000;DELLU2414H_1771511941.png
1771511942;2026-02-19 15:39:02;;0.000;DELLU2414H_1771511942.png
1771511943;2026-02-19 15:39:03;;0.000;DELLU2414H_1771511943.png
1771511944;2026-02-19 15:39:04;8;1.000;DELLU2414H_1771511944.png
1771511945;2026-02-19 15:39:05;8;1.000;DELLU2414H_1771511945.png
1771511946;2026-02-19 15:39:06;;0.000;DELLU2414H_1771511946.png
1771511947;2026-02-19 15:39:07;;0.000;DELLU2414H_1771511947.png
1771511948;2026-02-19 15:39:08;;0.000;DELLU2414H_1771511948.png
1771511949;2026-02-19 15:39:09;;0.000;DELLU2414H_1771511949.png
1771511950;2026-02-19 15:39:10;8;1.000;DELLU2414H_1771511950.png
1771511951;2026-02-19 15:39:11;;0.000;DELLU2414H_1771511951.png
1771511952;2026-02-19 15:39:12;;0.000;DELLU2414H_1771511952.png
1771511953;2026-02-19 15:39:13;;0.000;DELLU2414H_1771511953.png
1771511954;2026-02-19 15:39:14;;0.000;DELLU2414H_1771511954.png
1771511955;2026-02-19 15:39:15;8;1.000;DELLU2414H_1771511955.png
1771511956;2026-02-19 15:39:16;;0.000;DELLU2414H_1771511956.png
1771511957;2026-02-19 15:39:17;;0.000;DELLU2414H_1771511957.png
1771511958;2026-02-19 15:39:18;;0.000;DELLU2414H_1771511958.png
1771511960;2026-02-19 15:39:20;;0.000;DELLU2414H_1771511960.png
1771511961;2026-02-19 15:39:21;8;1.000;DELLU2414H_1771511961.png
1771511962;2026-02-19 15:39:22;;0.000;DELLU2414H_1771511962.png
1771511963;2026-02-19 15:39:23;;0.000;DELLU2414H_1771511963.png
1771511964;2026-02-19 15:39:24;;0.000;DELLU2414H_1771511964.png
1771511965;2026-02-19 15:39:25;;0.000;DELLU2414H_1771511965.png
1771511966;2026-02-19 15:39:26;;0.000;DELLU2414H_1771511966.png
1771511967;2026-02-19 15:39:27;;0.000;DELLU2414H_1771511967.png
1771511968;2026-02-19 15:39:28;;0.000;DELLU2414H_1771511968.png
1771511969;2026-02-19 15:39:29;;0.000;DELLU2414H_1771511969.png
1771511970;2026-02-19 15:39:30;;0.000;DELLU2414H_1771511970.png
1771511971;2026-02-19 15:39:31;;0.000;DELLU2414H_1771511971.png
1771511972;2026-02-19 15:39:32;;0.000;DELLU2414H_1771511972.png
1771511973;2026-02-19 15:39:33;8;1.000;DELLU2414H_1771511973.png
1771511974;2026-02-19 15:39:34;;0.000;DELLU2414H_1771511974.png
1771511975;2026-02-19 15:39:35;;0.000;DELLU2414H_1771511975.png
