timestamp;datetime_local;Roundtripzeit;ocr_confidence;source_file
1771510422;2026-02-19 15:13:42;38;1.000;DELLU2414H_1771510422.png
1771510423;2026-02-19 15:13:43;18;1.000;DELLU2414H_1771510423.png
1771510424;2026-02-19 15:13:44;10;0.997;DELLU2414H_1771510424.png
1771510425;2026-02-19 15:13:45;10;0.997;DELLU2414H_1771510425.png
1771510426;2026-02-19 15:13:46;10;0.997;DELLU2414H_1771510426.png
1771510427;2026-02-19 15:13:47;14;1.000;DELLU2414H_1771510427.png
1771510428;2026-02-19 15:13:48;;0.000;DELLU2414H_1771510428.png
1771510429;2026-02-19 15:13:49;31;1.000;DELLU2414H_1771510429.png
1771510430;2026-02-19 15:13:50;10;0.997;DELLU2414H_1771510430.png
1771510431;2026-02-19 15:13:51;8;1.000;DELLU2414H_1771510431.png
1771510432;2026-02-19 15:13:52;9;1.000;DELLU2414H_1771510432.png
1771510433;2026-02-19 15:13:53;9;1.000;DELLU2414H_1771510433.png
1771510434;2026-02-19 15:13:54;;0.000;DELLU2414H_1771510434.png
1771510435;2026-02-19 15:13:55;8;1.000;DELLU2414H_1771510435.png
1771510436;2026-02-19 15:13:56;13;1.000;DELLU2414H_1771510436.png
1771510437;2026-02-19 15:13:57;9;1.000;DELLU2414H_1771510437.png
1771510438;2026-02-19 15:13:58;;0.000;DELLU2414H_1771510438.png
1771510439;2026-02-19 15:13:59;;0.000;DELLU2414H_1771510439.png
1771510440;2026-02-19 15:14:00;9;1.000;DELLU2414H_1771510440.png
1771510441;2026-02-19 15:14:01;9;1.000;DELLU2414H_1771510441.png
1771510442;2026-02-19 15:14:02;8;1.000;DELLU2414H_1771510442.png
1771510443;2026-02-19 15:14:03;9;1.000;DELLU2414H_1771510443.png
1771510444;2026-02-19 15:14:04;10;0.995;DELLU2414H_1771510444.png
1771510445;2026-02-19 15:14:05;9;1.000;DELLU2414H_1771510445.png
1771510446;2026-02-19 15:14:06;;0.000;DELLU2414H_1771510446.png
1771510447;2026-02-19 15:14:07;;0.000;DELLU2414H_1771510447.png
1771510449;2026-02-19 15:14:09;;0.000;DELLU2414H_1771510449.png
1771510450;2026-02-19 15:14:10;;0.000;DELLU2414H_1771510450.png
1771510451;2026-02-19 15:14:11;12;0.997;DELLU2414H_1771510451.png
1771510452;2026-02-19 15:14:12;12;0.997;DELLU2414H_1771510452.png
1771510453;2026-02-19 15:14:13;;0.000;DELLU2414H_1771510453.png
1771510454;2026-02-19 15:14:14;8;1.000;DELLU2414H_1771510454.png
1771510455;2026-02-19 15:14:15;8;1.000;DELLU2414H_1771510455.png
1771510456;2026-02-19 15:14:16;9;1.000;DELLU2414H_1771510456.png
1771510457;2026-02-19 15:14:17;6;1.000;DELLU2414H_1771510457.png
1771510458;2026-02-19 15:14:18;;0.000;DELLU2414H_1771510458.png
1771510459;2026-02-19 15:14:19;9;1.000;DELLU2414H_1771510459.png
1771510460;2026-02-19 15:14:20;8;1.000;DELLU2414H_1771510460.png
1771510461;2026-02-19 15:14:21;8;1.000;DELLU2414H_1771510461.png
1771510462;2026-02-19 15:14:22;9;1.000;DELLU2414H_1771510462.png
1771510463;2026-02-19 15:14:23;9;1.000;DELLU2414H_1771510463.png
1771510464;2026-02-19 15:14:24;8;1.000;DELLU2414H_1771510464.png
1771510465;2026-02-19 15:14:25;8;1.000;DELLU2414H_1771510465.png
1771510466;2026-02-19 15:14:26;12;0.997;DELLU2414H_1771510466.png
1771510467;2026-02-19 15:14:27;11;0.932;DELLU2414H_1771510467.png
1771510468;2026-02-19 15:14:28;12;0.997;DELLU2414H_1771510468.png
1771510469;2026-02-19 15:14:29;10;0.996;DELLU2414H_1771510469.png
1771510470;2026-02-19 15:14:30;9;1.000;DELLU2414H_1771510470.png
1771510471;2026-02-19 15:14:31;8;1.000;DELLU2414H_1771510471.png
1771510472;2026-02-19 15:14:32;9;1.000;DELLU2414H_1771510472.png
1771510473;2026-02-19 15:14:33;9;1.000;DELLU2414H_1771510473.png
1771510474;2026-02-19 15:14:34;;0.000;DELLU2414H_1771510474.png
1771510475;2026-02-19 15:14:35;8;1.000;DELLU2414H_1771510475.png
1771510476;2026-02-19 15:14:36;10;0.997;DELLU2414H_1771510476.png
1771510477;2026-02-19 15:14:37;11;0.900;DELLU2414H_1771510477.png
1771510478;2026-02-19 15:14:38;12;0.997;DELLU2414H_1771510478.png
1771510479;2026-02-19 15:14:39;8;1.000;DELLU2414H_1771510479.png
1771510480;2026-02-19 15:14:40;;0.000;DELLU2414H_1771510480.png
1771510481;2026-02-19 15:14:41;;0.000;DELLU2414H_1771510481.png
1771510482;2026-02-19 15:14:42;9;1.000;DELLU2414H_1771510482.png
1771510483;2026-02-19 15:14:43;11;0.907;DELLU2414H_1771510483.png
1771510484;2026-02-19 15:14:44;8;1.000;DELLU2414H_1771510484.png
1771510485;2026-02-19 15:14:45;;0.000;DELLU2414H_1771510485.png
1771510486;2026-02-19 15:14:46;11;0.906;DELLU2414H_1771510486.png
1771510487;2026-02-19 15:14:47;8;1.000;DELLU2414H_1771510487.png
1771510488;2026-02-19 15:14:48;9;1.000;DELLU2414H_1771510488.png
1771510489;2026-02-19 15:14:49;14;1.000;DELLU2414H_1771510489.png
1771510490;2026-02-19 15:14:50;13;1.000;DELLU2414H_1771510490.png
1771510491;2026-02-19 15:14:51;;0.000;DELLU2414H_1771510491.png
1771510492;2026-02-19 15:14:52;9;1.000;DELLU2414H_1771510492.png
1771510493;2026-02-19 15:14:53;9;1.000;DELLU2414H_1771510493.png
1771510494;2026-02-19 15:14:54;9;1.000;DELLU2414H_1771510494.png
1771510495;2026-02-19 15:14:55;9;1.000;DELLU2414H_1771510495.png
1771510496;2026-02-19 15:14:56;8;1.000;DELLU2414H_1771510496.png
1771510497;2026-02-19 15:14:57;;0.000;DELLU2414H_1771510497.png
1771510498;2026-02-19 15:14:58;6;1.000;DELLU2414H_1771510498.png
1771510499;2026-02-19 15:14:59;10;0.997;DELLU2414H_1771510499.png
1771510500;2026-02-19 15:15:00;8;1.000;DELLU2414H_1771510500.png
1771510501;2026-02-19 15:15:01;9;1.000;DELLU2414H_1771510501.png
1771510502;2026-02-19 15:15:02;11;0.906;DELLU2414H_1771510502.png
1771510503;2026-02-19 15:15:03;11;0.906;DELLU2414H_1771510503.png
1771510504;2026-02-19 15:15:04;10;0.997;DELLU2414H_1771510504.png
1771510505;2026-02-19 15:15:05;10;0.997;DELLU2414H_1771510505.png
1771510506;2026-02-19 15:15:06;11;0.906;DELLU2414H_1771510506.png
1771510507;2026-02-19 15:15:07;10;0.997;DELLU2414H_1771510507.png
1771510508;2026-02-19 15:15:08;10;0.997;DELLU2414H_1771510508.png
1771510509;2026-02-19 15:15:09;6;1.000;DELLU2414H_1771510509.png
1771510511;2026-02-19 15:15:11;6;1.000;DELLU2414H_1771510511.png
1771510512;2026-02-19 15:15:12;5;1.000;DELLU2414H_1771510512.png
1771510513;2026-02-19 15:15:13;5;1.000;DELLU2414H_1771510513.png
1771510514;2026-02-19 15:15:14;5;1.000;DELLU2414H_1771510514.png
1771510515;2026-02-19 15:15:15;5;1.000;DELLU2414H_1771510515.png
1771510516;2026-02-19 15:15:16;5;1.000;DELLU2414H_1771510516.png
1771510517;2026-02-19 15:15:17;5;1.000;DELLU2414H_1771510517.png
1771510518;2026-02-19 15:15:18;5;1.000;DELLU2414H_1771510518.png
1771510519;2026-02-19 15:15:19;5;1.000;DELLU2414H_1771510519.png
1771510520;2026-02-19 15:15:20;6;1.000;DELLU2414H_1771510520.png
1771510521;2026-02-19 15:15:21;5;1.000;DELLU2414H_1771510521.png
1771510522;2026-02-19 15:15:22;5;1.000;DELLU2414H_1771510522.png
1771510523;2026-02-19 15:15:23;6;1.000;DELLU2414H_1771510523.png
1771510524;2026-02-19 15:15:24;5;1.000;DELLU2414H_1771510524.png
1771510525;2026-02-19 15:15:25;5;1.000;DELLU2414H_1771510525.png
1771510526;2026-02-19 15:15:26;5;1.000;DELLU2414H_1771510526.png
1771510527;2026-02-19 15:15:27;5;1.000;DELLU2414H_1771510527.png
1771510528;2026-02-19 15:15:28;5;1.000;DELLU2414H_1771510528.png
1771510529;2026-02-19 15:15:29;6;1.000;DELLU2414H_1771510529.png
1771510530;2026-02-19 15:15:30;5;1.000;DELLU2414H_1771510530.png
1771510531;2026-02-19 15:15:31;5;1.000;DELLU2414H_1771510531.png
1771510532;2026-02-19 15:15:32;5;1.000;DELLU2414H_1771510532.png
1771510533;2026-02-19 15:15:33;5;1.000;DELLU2414H_1771510533.png
1771510534;2026-02-19 15:15:34;5;1.000;DELLU2414H_1771510534.png
1771510535;2026-02-19 15:15:35;5;1.000;DELLU2414H_1771510535.png
1771510536;2026-02-19 15:15:36;5;1.000;DELLU2414H_1771510536.png
1771510537;2026-02-19 15:15:37;5;1.000;DELLU2414H_1771510537.png
1771510538;2026-02-19 15:15:38;5;1.000;DELLU2414H_1771510538.png
1771510539;2026-02-19 15:15:39;5;1.000;DELLU2414H_1771510539.png
1771510540;2026-02-19 15:15:40;6;1.000;DELLU2414H_1771510540.png
1771510541;2026-02-19 15:15:41;5;1.000;DELLU2414H_1771510541.png
1771510542;2026-02-19 15:15:42;5;1.000;DELLU2414H_1771510542.png
