timestamp;datetime_local;Roundtripzeit;ocr_confidence;source_file
1771508815;2026-02-19 14:46:55;6;1.000;DELLU2414H_1771508815.png
1771508816;2026-02-19 14:46:56;5;1.000;DELLU2414H_1771508816.png
1771508817;2026-02-19 14:46:57;5;1.000;DELLU2414H_1771508817.png
1771508818;2026-02-19 14:46:58;5;1.000;DELLU2414H_1771508818.png
1771508819;2026-02-19 14:46:59;5;1.000;DELLU2414H_1771508819.png
1771508820;2026-02-19 14:47:00;5;1.000;DELLU2414H_1771508820.png
1771508821;2026-02-19 14:47:01;5;1.000;DELLU2414H_1771508821.png
1771508822;2026-02-19 14:47:02;5;1.000;DELLU2414H_1771508822.png
1771508823;2026-02-19 14:47:03;5;1.000;DELLU2414H_1771508823.png
1771508824;2026-02-19 14:47:04;5;1.000;DELLU2414H_1771508824.png
1771508825;2026-02-19 14:47:05;5;1.000;DELLU2414H_1771508825.png
1771508826;2026-02-19 14:47:06;5;1.000;DELLU2414H_1771508826.png
1771508827;2026-02-19 14:47:07;5;1.000;DELLU2414H_1771508827.png
1771508828;2026-02-19 14:47:08;5;1.000;DELLU2414H_1771508828.png
1771508829;2026-02-19 14:47:09;5;1.000;DELLU2414H_1771508829.png
1771508830;2026-02-19 14:47:10;5;1.000;DELLU2414H_1771508830.png
1771508831;2026-02-19 14:47:11;5;1.000;DELLU2414H_1771508831.png
1771508832;2026-02-19 14:47:12;5;1.000;DELLU2414H_1771508832.png
1771508833;2026-02-19 14:47:13;5;1.000;DELLU2414H_1771508833.png
1771508834;2026-02-19 14:47:14;5;1.000;DELLU2414H_1771508834.png
1771508835;2026-02-19 14:47:15;5;1.000;DELLU2414H_1771508835.png
1771508836;2026-02-19 14:47:16;5;1.000;DELLU2414H_1771508836.png
1771508837;2026-02-19 14:47:17;5;1.000;DELLU2414H_1771508837.png
1771508838;2026-02-19 14:47:18;5;1.000;DELLU2414H_1771508838.png
1771508839;2026-02-19 14:47:19;5;1.000;DELLU2414H_1771508839.png
1771508840;2026-02-19 14:47:20;5;1.000;DELLU2414H_1771508840.png
1771508841;2026-02-19 14:47:21;5;1.000;DELLU2414H_1771508841.png
1771508842;2026-02-19 14:47:22;5;1.000;DELLU2414H_1771508842.png
1771508843;2026-02-19 14:47:23;5;1.000;DELLU2414H_1771508843.png
1771508844;2026-02-19 14:47:24;5;1.000;DELLU2414H_1771508844.png
1771508845;2026-02-19 14:47:25;5;1.000;DELLU2414H_1771508845.png
1771508846;2026-02-19 14:47:26;5;1.000;DELLU2414H_1771508846.png
1771508848;2026-02-19 14:47:28;5;1.000;DELLU2414H_1771508848.png
1771508849;2026-02-19 14:47:29;36;1.000;DELLU2414H_1771508849.png
1771508850;2026-02-19 14:47:30;5;1.000;DELLU2414H_1771508850.png
1771508851;2026-02-19 14:47:31;5;1.000;DELLU2414H_1771508851.png
1771508852;2026-02-19 14:47:32;5;1.000;DELLU2414H_1771508852.png
1771508853;2026-02-19 14:47:33;5;1.000;DELLU2414H_1771508853.png
1771508854;2026-02-19 14:47:34;5;1.000;DELLU2414H_1771508854.png
1771508855;2026-02-19 14:47:35;5;1.000;DELLU2414H_1771508855.png
1771508856;2026-02-19 14:47:36;5;1.000;DELLU2414H_1771508856.png
1771508857;2026-02-19 14:47:37;5;1.000;DELLU2414H_1771508857.png
1771508858;2026-02-19 14:47:38;5;1.000;DELLU2414H_1771508858.png
1771508859;2026-02-19 14:47:39;5;1.000;DELLU2414H_1771508859.png
1771508860;2026-02-19 14:47:40;5;1.000;DELLU2414H_1771508860.png
1771508861;2026-02-19 14:47:41;5;1.000;DELLU2414H_1771508861.png
1771508862;2026-02-19 14:47:42;5;1.000;DELLU2414H_1771508862.png
1771508863;2026-02-19 14:47:43;5;1.000;DELLU2414H_1771508863.png
1771508864;2026-02-19 14:47:44;5;1.000;DELLU2414H_1771508864.png
1771508865;2026-02-19 14:47:45;5;1.000;DELLU2414H_1771508865.png
1771508866;2026-02-19 14:47:46;5;1.000;DELLU2414H_1771508866.png
1771508867;2026-02-19 14:47:47;5;1.000;DELLU2414H_1771508867.png
1771508868;2026-02-19 14:47:48;5;1.000;DELLU2414H_1771508868.png
1771508869;2026-02-19 14:47:49;5;1.000;DELLU2414H_1771508869.png
1771508870;2026-02-19 14:47:50;5;1.000;DELLU2414H_1771508870.png
1771508871;2026-02-19 14:47:51;5;1.000;DELLU2414H_1771508871.png
1771508872;2026-02-19 14:47:52;5;1.000;DELLU2414H_1771508872.png
1771508873;2026-02-19 14:47:53;5;1.000;DELLU2414H_1771508873.png
1771508874;2026-02-19 14:47:54;5;1.000;DELLU2414H_1771508874.png
1771508875;2026-02-19 14:47:55;5;1.000;DELLU2414H_1771508875.png
1771508876;2026-02-19 14:47:56;5;1.000;DELLU2414H_1771508876.png
1771508877;2026-02-19 14:47:57;5;1.000;DELLU2414H_1771508877.png
1771508878;2026-02-19 14:47:58;5;1.000;DELLU2414H_1771508878.png
1771508879;2026-02-19 14:47:59;5;1.000;DELLU2414H_1771508879.png
1771508880;2026-02-19 14:48:00;5;1.000;DELLU2414H_1771508880.png
1771508881;2026-02-19 14:48:01;5;1.000;DELLU2414H_1771508881.png
1771508882;2026-02-19 14:48:02;5;1.000;DELLU2414H_1771508882.png
1771508883;2026-02-19 14:48:03;5;1.000;DELLU2414H_1771508883.png
1771508884;2026-02-19 14:48:04;5;1.000;DELLU2414H_1771508884.png
1771508885;2026-02-19 14:48:05;5;1.000;DELLU2414H_1771508885.png
1771508886;2026-02-19 14:48:06;5;1.000;DELLU2414H_1771508886.png
1771508887;2026-02-19 14:48:07;5;1.000;DELLU2414H_1771508887.png
1771508888;2026-02-19 14:48:08;5;1.000;DELLU2414H_1771508888.png
1771508889;2026-02-19 14:48:09;5;1.000;DELLU2414H_1771508889.png
1771508890;2026-02-19 14:48:10;5;1.000;DELLU2414H_1771508890.png
1771508891;2026-02-19 14:48:11;5;1.000;DELLU2414H_1771508891.png
1771508892;2026-02-19 14:48:12;5;1.000;DELLU2414H_1771508892.png
1771508893;2026-02-19 14:48:13;5;1.000;DELLU2414H_1771508893.png
1771508894;2026-02-19 14:48:14;5;1.000;DELLU2414H_1771508894.png
1771508895;2026-02-19 14:48:15;5;1.000;DELLU2414H_1771508895.png
1771508896;2026-02-19 14:48:16;5;1.000;DELLU2414H_1771508896.png
1771508897;2026-02-19 14:48:17;5;1.000;DELLU2414H_1771508897.png
1771508898;2026-02-19 14:48:18;5;1.000;DELLU2414H_1771508898.png
1771508899;2026-02-19 14:48:19;5;1.000;DELLU2414H_1771508899.png
1771508900;2026-02-19 14:48:20;5;1.000;DELLU2414H_1771508900.png
1771508901;2026-02-19 14:48:21;5;1.000;DELLU2414H_1771508901.png
1771508902;2026-02-19 14:48:22;5;1.000;DELLU2414H_1771508902.png
1771508903;2026-02-19 14:48:23;5;1.000;DELLU2414H_1771508903.png
1771508904;2026-02-19 14:48:24;5;1.000;DELLU2414H_1771508904.png
1771508905;2026-02-19 14:48:25;5;1.000;DELLU2414H_1771508905.png
1771508906;2026-02-19 14:48:26;5;1.000;DELLU2414H_1771508906.png
1771508907;2026-02-19 14:48:27;5;1.000;DELLU2414H_1771508907.png
1771508908;2026-02-19 14:48:28;5;1.000;DELLU2414H_1771508908.png
1771508909;2026-02-19 14:48:29;5;1.000;DELLU2414H_1771508909.png
1771508910;2026-02-19 14:48:30;5;1.000;DELLU2414H_1771508910.png
1771508911;2026-02-19 14:48:31;5;1.000;DELLU2414H_1771508911.png
1771508913;2026-02-19 14:48:33;5;1.000;DELLU2414H_1771508913.png
1771508914;2026-02-19 14:48:34;5;1.000;DELLU2414H_1771508914.png
1771508915;2026-02-19 14:48:35;5;1.000;DELLU2414H_1771508915.png
1771508916;2026-02-19 14:48:36;5;1.000;DELLU2414H_1771508916.png
1771508917;2026-02-19 14:48:37;5;1.000;DELLU2414H_1771508917.png
1771508918;2026-02-19 14:48:38;5;1.000;DELLU2414H_1771508918.png
1771508919;2026-02-19 14:48:39;5;1.000;DELLU2414H_1771508919.png
1771508920;2026-02-19 14:48:40;5;1.000;DELLU2414H_1771508920.png
1771508921;2026-02-19 14:48:41;5;1.000;DELLU2414H_1771508921.png
1771508922;2026-02-19 14:48:42;5;1.000;DELLU2414H_1771508922.png
1771508923;2026-02-19 14:48:43;5;1.000;DELLU2414H_1771508923.png
1771508924;2026-02-19 14:48:44;18;1.000;DELLU2414H_1771508924.png
1771508925;2026-02-19 14:48:45;5;1.000;DELLU2414H_1771508925.png
1771508926;2026-02-19 14:48:46;;0.000;DELLU2414H_1771508926.png
1771508927;2026-02-19 14:48:47;5;1.000;DELLU2414H_1771508927.png
1771508928;2026-02-19 14:48:48;5;1.000;DELLU2414H_1771508928.png
1771508929;2026-02-19 14:48:49;5;1.000;DELLU2414H_1771508929.png
1771508930;2026-02-19 14:48:50;5;1.000;DELLU2414H_1771508930.png
1771508931;2026-02-19 14:48:51;5;1.000;DELLU2414H_1771508931.png
1771508932;2026-02-19 14:48:52;5;1.000;DELLU2414H_1771508932.png
1771508933;2026-02-19 14:48:53;5;1.000;DELLU2414H_1771508933.png
1771508934;2026-02-19 14:48:54;5;1.000;DELLU2414H_1771508934.png
1771508935;2026-02-19 14:48:55;5;1.000;DELLU2414H_1771508935.png
1771508936;2026-02-19 14:48:56;5;1.000;DELLU2414H_1771508936.png
1771508937;2026-02-19 14:48:57;5;1.000;DELLU2414H_1771508937.png
1771508938;2026-02-19 14:48:58;5;1.000;DELLU2414H_1771508938.png
1771508939;2026-02-19 14:48:59;5;1.000;DELLU2414H_1771508939.png
1771508940;2026-02-19 14:49:00;5;1.000;DELLU2414H_1771508940.png
1771508941;2026-02-19 14:49:01;5;1.000;DELLU2414H_1771508941.png
1771508942;2026-02-19 14:49:02;5;1.000;DELLU2414H_1771508942.png
1771508943;2026-02-19 14:49:03;5;1.000;DELLU2414H_1771508943.png
1771508944;2026-02-19 14:49:04;5;1.000;DELLU2414H_1771508944.png
1771508945;2026-02-19 14:49:05;5;1.000;DELLU2414H_1771508945.png
1771508946;2026-02-19 14:49:06;5;1.000;DELLU2414H_1771508946.png
1771508947;2026-02-19 14:49:07;5;1.000;DELLU2414H_1771508947.png
1771508948;2026-02-19 14:49:08;5;1.000;DELLU2414H_1771508948.png
1771508949;2026-02-19 14:49:09;5;1.000;DELLU2414H_1771508949.png
1771508950;2026-02-19 14:49:10;5;1.000;DELLU2414H_1771508950.png
1771508951;2026-02-19 14:49:11;5;1.000;DELLU2414H_1771508951.png
1771508952;2026-02-19 14:49:12;5;1.000;DELLU2414H_1771508952.png
1771508953;2026-02-19 14:49:13;5;1.000;DELLU2414H_1771508953.png
1771508954;2026-02-19 14:49:14;5;1.000;DELLU2414H_1771508954.png
1771508955;2026-02-19 14:49:15;6;1.000;DELLU2414H_1771508955.png
1771508956;2026-02-19 14:49:16;5;1.000;DELLU2414H_1771508956.png
1771508957;2026-02-19 14:49:17;5;1.000;DELLU2414H_1771508957.png
1771508958;2026-02-19 14:49:18;5;1.000;DELLU2414H_1771508958.png
1771508959;2026-02-19 14:49:19;5;1.000;DELLU2414H_1771508959.png
1771508960;2026-02-19 14:49:20;6;1.000;DELLU2414H_1771508960.png
1771508961;2026-02-19 14:49:21;5;1.000;DELLU2414H_1771508961.png
1771508962;2026-02-19 14:49:22;5;1.000;DELLU2414H_1771508962.png
1771508963;2026-02-19 14:49:23;5;1.000;DELLU2414H_1771508963.png
1771508964;2026-02-19 14:49:24;5;1.000;DELLU2414H_1771508964.png
